,timestamp:,ADC,HeartRate4sAverage,HeartRate30sAverage
10986,1719833077.765,-612,72,71
10987,1719833077.765,-640,72,71
10988,1719833077.765,-611,72,71
10989,1719833077.765,-497,72,71
10990,1719833077.795,-379,72,71
10991,1719833077.795,-356,72,71
10992,1719833077.795,-446,72,71
10993,1719833077.795,-549,72,71
10994,1719833077.795,-548,72,71
10995,1719833077.795,-423,72,71
10996,1719833077.795,-266,72,71
10997,1719833077.795,-200,72,71
10998,1719833077.795,-255,72,71
10999,1719833077.795,-341,72,71
11000,1719833077.795,-350,72,71
11001,1719833077.795,-251,72,71
11002,1719833077.795,-137,72,71
11003,1719833077.795,-130,72,71
11004,1719833077.795,-253,72,71
11005,1719833077.826,-393,72,71
11006,1719833077.826,-394,72,71
11007,1719833077.826,-233,72,71
11008,1719833077.826,-53,72,71
11009,1719833077.826,-29,72,71
11010,1719833077.826,-164,72,71
11011,1719833077.826,-273,72,71
11012,1719833077.826,-208,72,71
11013,1719833077.826,-41,72,71
11014,1719833077.826,21,72,71
11015,1719833077.826,-112,72,71
11016,1719833077.826,-299,72,71
11017,1719833077.826,-324,72,71
11018,1719833077.826,-164,72,71
11019,1719833077.826,6,72,71
11020,1719833077.856,15,72,71
11021,1719833077.856,-118,72,71
11022,1719833077.856,-223,72,71
11023,1719833077.856,-184,72,71
11024,1719833077.856,-56,72,71
11025,1719833077.856,30,72,71
11026,1719833077.856,-17,72,71
11027,1719833077.856,-167,72,71
11028,1719833077.856,-322,72,71
11029,1719833077.856,-383,72,71
11030,1719833077.856,-317,72,71
11031,1719833077.856,-184,72,71
11032,1719833077.856,-85,72,71
11033,1719833077.856,-89,72,71
11034,1719833077.856,-161,72,71
11035,1719833077.856,-206,72,71
11036,1719833077.856,-177,72,71
11037,1719833077.856,-117,72,71
11038,1719833077.856,-93,72,71
11039,1719833077.856,-99,72,71
11040,1719833077.856,-79,72,71
11041,1719833077.856,-17,72,71
11042,1719833077.886,46,72,71
11043,1719833077.886,64,72,71
11044,1719833077.886,40,72,71
11045,1719833077.886,11,72,71
11046,1719833077.886,-4,72,71
11047,1719833077.886,-30,72,71
11048,1719833077.886,-95,72,71
11049,1719833077.886,-190,72,71
11050,1719833077.886,-297,72,71
11051,1719833077.886,-410,72,71
11052,1719833077.886,-519,72,71
11053,1719833077.886,-580,72,71
11054,1719833077.886,-544,72,71
11055,1719833077.886,-417,72,71
11056,1719833077.886,-277,72,71
11057,1719833077.916,-219,72,71
11058,1719833077.916,-242,72,71
11059,1719833077.916,-260,72,71
11060,1719833077.916,-205,72,71
11061,1719833077.916,-111,72,71
11062,1719833077.916,-81,72,71
11063,1719833077.916,-155,72,71
11064,1719833077.916,-272,72,71
11065,1719833077.916,-351,72,71
11066,1719833077.916,-403,72,71
11067,1719833077.916,-509,72,71
11068,1719833077.916,-674,72,71
11069,1719833077.916,-767,72,71
11070,1719833077.916,-669,72,71
11071,1719833077.916,-458,72,71
11072,1719833077.948,-363,72,71
11073,1719833077.948,-515,72,71
11074,1719833077.948,-752,72,71
11075,1719833077.948,-782,72,71
11076,1719833077.948,-528,72,71
11077,1719833077.948,-238,72,71
11078,1719833077.948,-206,72,71
11079,1719833077.948,-452,72,71
11080,1719833077.948,-704,72,71
11081,1719833077.948,-729,72,71
11082,1719833077.948,-576,72,71
11083,1719833077.948,-470,72,71
11084,1719833077.948,-512,72,71
11085,1719833077.948,-592,72,71
11086,1719833077.948,-579,72,71
11087,1719833077.979,-497,72,71
11088,1719833077.979,-455,72,71
11089,1719833077.979,-482,72,71
11090,1719833077.979,-486,72,71
11091,1719833077.979,-399,72,71
11092,1719833077.979,-274,72,71
11093,1719833077.979,-240,72,71
11094,1719833077.979,-326,72,71
11095,1719833077.979,-448,72,71
11096,1719833077.979,-510,72,71
11097,1719833077.979,-499,72,71
11098,1719833077.979,-477,72,71
11099,1719833077.979,-496,72,71
11100,1719833077.979,-547,72,71
11101,1719833077.979,-601,72,71
11102,1719833078.01,-640,72,71
11103,1719833078.01,-666,72,71
11104,1719833078.01,-672,72,71
11105,1719833078.01,-645,72,71
11106,1719833078.01,-590,72,71
11107,1719833078.01,-533,72,71
11108,1719833078.01,-494,72,71
11109,1719833078.01,-469,72,71
11110,1719833078.01,-434,72,71
11111,1719833078.01,-386,72,71
11112,1719833078.01,-357,72,71
11113,1719833078.01,-393,72,71
11114,1719833078.01,-498,72,71
11115,1719833078.01,-614,72,71
11116,1719833078.01,-666,72,71
11117,1719833078.04,-629,72,71
11118,1719833078.04,-558,72,71
11119,1719833078.04,-538,72,71
11120,1719833078.04,-591,72,71
11121,1719833078.04,-645,72,71
11122,1719833078.04,-598,72,71
11123,1719833078.04,-434,72,71
11124,1719833078.04,-247,72,71
11125,1719833078.04,-176,72,71
11126,1719833078.04,-264,72,71
11127,1719833078.04,-411,72,71
11128,1719833078.04,-460,72,71
11129,1719833078.04,-364,72,71
11130,1719833078.04,-231,72,71
11131,1719833078.04,-216,72,71
11132,1719833078.07,-344,72,71
11133,1719833078.07,-499,72,71
11134,1719833078.07,-552,72,71
11135,1719833078.07,-496,72,71
11136,1719833078.07,-421,72,71
11137,1719833078.07,-403,72,71
11138,1719833078.07,-426,72,71
11139,1719833078.07,-441,72,71
11140,1719833078.07,-437,72,71
11141,1719833078.07,-447,72,71
11142,1719833078.07,-469,72,71
11143,1719833078.07,-456,72,71
11144,1719833078.07,-391,72,71
11145,1719833078.07,-355,72,71
11146,1719833078.07,-431,72,71
11147,1719833078.1,-590,72,71
11148,1719833078.1,-702,72,71
11149,1719833078.1,-672,72,71
11150,1719833078.1,-554,72,71
11151,1719833078.1,-482,72,71
11152,1719833078.1,-520,72,71
11153,1719833078.1,-600,72,71
11154,1719833078.1,-621,72,71
11155,1719833078.1,-565,72,71
11156,1719833078.1,-484,72,71
11157,1719833078.1,-444,72,71
11158,1719833078.1,-481,72,71
11159,1719833078.1,-597,72,71
11160,1719833078.1,-753,72,71
11161,1719833078.1,-872,72,71
11162,1719833078.1,-880,72,71
11163,1719833078.1,-797,72,71
11164,1719833078.1,-725,72,71
11165,1719833078.1,-737,72,71
11166,1719833078.1,-787,72,71
11167,1719833078.1,-757,72,71
11168,1719833078.1,-621,72,71
11169,1719833078.1,-490,72,71
11170,1719833078.131,-474,72,71
11171,1719833078.131,-554,72,71
11172,1719833078.131,-617,72,71
11173,1719833078.131,-604,72,71
11174,1719833078.131,-576,72,71
11175,1719833078.131,-613,72,71
11176,1719833078.131,-699,72,71
11177,1719833078.163,-735,72,71
11178,1719833078.163,-648,72,71
11179,1719833078.163,-496,72,71
11180,1719833078.163,-396,72,71
11181,1719833078.163,-391,72,71
11182,1719833078.163,-418,72,71
11183,1719833078.163,-402,72,71
11184,1719833078.163,-363,72,71
11185,1719833078.163,-394,72,71
11186,1719833078.163,-550,72,71
11187,1719833078.163,-754,72,71
11188,1719833078.163,-841,72,71
11189,1719833078.163,-730,72,71
11190,1719833078.163,-521,72,71
11191,1719833078.163,-394,72,71
11192,1719833078.193,-418,72,71
11193,1719833078.193,-493,72,71
11194,1719833078.193,-476,72,71
11195,1719833078.193,-350,72,71
11196,1719833078.193,-253,72,71
11197,1719833078.193,-315,72,71
11198,1719833078.193,-526,72,71
11199,1719833078.193,-764,72,71
11200,1719833078.193,-912,72,71
11201,1719833078.193,-949,72,71
11202,1719833078.193,-930,72,71
11203,1719833078.193,-922,72,71
11204,1719833078.193,-959,72,71
11205,1719833078.193,-1013,72,71
11206,1719833078.193,-998,72,71
11207,1719833078.193,-848,72,71
11208,1719833078.193,-595,72,71
11209,1719833078.193,-381,72,71
11210,1719833078.193,-354,72,71
11211,1719833078.193,-502,72,71
11212,1719833078.193,-650,72,71
11213,1719833078.193,-641,72,71
11214,1719833078.193,-502,72,71
11215,1719833078.223,-419,72,71
11216,1719833078.223,-510,72,71
11217,1719833078.223,-689,72,71
11218,1719833078.223,-778,72,71
11219,1719833078.223,-717,72,71
11220,1719833078.223,-619,72,71
11221,1719833078.223,-607,72,71
11222,1719833078.223,-669,72,71
11223,1719833078.223,-705,72,71
11224,1719833078.223,-672,72,71
11225,1719833078.223,-636,72,71
11226,1719833078.223,-666,72,71
11227,1719833078.254,-725,72,71
11228,1719833078.254,-727,72,71
11229,1719833078.254,-654,72,71
11230,1719833078.254,-564,72,71
11231,1719833078.254,-517,72,71
11232,1719833078.254,-520,72,71
11233,1719833078.254,-532,72,71
11234,1719833078.254,-524,72,71
11235,1719833078.254,-484,72,71
11236,1719833078.254,-406,72,71
11237,1719833078.254,-298,72,71
11238,1719833078.254,-219,72,71
11239,1719833078.254,-236,72,71
11240,1719833078.254,-366,72,71
11241,1719833078.254,-525,72,71
11242,1719833078.285,-610,72,71
11243,1719833078.285,-596,72,71
11244,1719833078.285,-533,72,71
11245,1719833078.285,-496,72,71
11246,1719833078.285,-523,72,71
11247,1719833078.285,-594,72,71
11248,1719833078.285,-647,72,71
11249,1719833078.285,-616,72,71
11250,1719833078.285,-499,72,71
11251,1719833078.285,-395,72,71
11252,1719833078.285,-425,72,71
11253,1719833078.285,-587,72,71
11254,1719833078.285,-713,72,71
11255,1719833078.285,-644,72,71
11256,1719833078.285,-442,72,71
11257,1719833078.316,-353,72,71
11258,1719833078.316,-520,72,71
11259,1719833078.316,-788,72,71
11260,1719833078.316,-878,72,71
11261,1719833078.316,-746,72,71
11262,1719833078.316,-653,72,71
11263,1719833078.316,-829,72,71
11264,1719833078.316,-1191,72,71
11265,1719833078.316,-1462,72,71
11266,1719833078.316,-1545,72,71
11267,1719833078.316,-1645,72,71
11268,1719833078.316,-1932,72,71
11269,1719833078.316,-2252,72,71
11270,1719833078.316,-2283,72,71
11271,1719833078.316,-1953,72,71
11272,1719833078.346,-1550,72,71
11273,1719833078.346,-1346,72,71
11274,1719833078.346,-1248,72,71
11275,1719833078.346,-907,72,71
11276,1719833078.346,-161,72,71
11277,1719833078.346,742,72,71
11278,1719833078.346,1400,72,71
11279,1719833078.346,1678,72,71
11280,1719833078.346,1824,72,71
11281,1719833078.346,2163,72,71
11282,1719833078.346,2772,72,71
11283,1719833078.346,3403,72,71
11284,1719833078.346,3726,72,71
11285,1719833078.346,3603,72,71
11286,1719833078.346,3212,72,71
11287,1719833078.346,2903,72,71
11288,1719833078.346,2858,72,71
11289,1719833078.346,2913,72,71
11290,1719833078.346,2766,72,71
11291,1719833078.346,2311,72,71
11292,1719833078.346,1763,72,71
11293,1719833078.346,1400,72,71
11294,1719833078.377,1256,72,72
11295,1719833078.377,1120,72,72
11296,1719833078.377,844,72,72
11297,1719833078.377,523,72,72
11298,1719833078.377,329,72,72
11299,1719833078.377,237,72,72
11300,1719833078.377,55,72,72
11301,1719833078.377,-294,72,72
11302,1719833078.407,-644,72,72
11303,1719833078.407,-775,72,72
11304,1719833078.407,-699,72,72
11305,1719833078.407,-671,72,72
11306,1719833078.407,-866,72,72
11307,1719833078.407,-1187,72,72
11308,1719833078.407,-1382,72,72
11309,1719833078.407,-1340,72,72
11310,1719833078.407,-1195,72,72
11311,1719833078.407,-1129,72,72
11312,1719833078.407,-1184,72,72
11313,1719833078.407,-1263,72,72
11314,1719833078.407,-1273,72,72
11315,1719833078.407,-1240,72,72
11316,1719833078.407,-1236,72,72
11317,1719833078.438,-1263,72,72
11318,1719833078.438,-1262,72,72
11319,1719833078.438,-1210,72,72
11320,1719833078.438,-1169,72,72
11321,1719833078.438,-1218,72,72
11322,1719833078.438,-1368,72,72
11323,1719833078.438,-1528,72,72
11324,1719833078.438,-1593,72,72
11325,1719833078.438,-1523,72,72
11326,1719833078.438,-1372,72,72
11327,1719833078.438,-1254,72,72
11328,1719833078.438,-1241,72,72
11329,1719833078.438,-1279,72,72
11330,1719833078.438,-1238,72,72
11331,1719833078.438,-1092,72,72
11332,1719833078.438,-955,72,72
11333,1719833078.438,-950,72,72
11334,1719833078.438,-1043,72,72
11335,1719833078.438,-1082,72,72
11336,1719833078.438,-1009,72,72
11337,1719833078.438,-953,72,72
11338,1719833078.438,-1057,72,72
11339,1719833078.468,-1265,72,72
11340,1719833078.468,-1374,72,72
11341,1719833078.468,-1288,72,72
11342,1719833078.468,-1155,72,72
11343,1719833078.468,-1176,72,72
11344,1719833078.468,-1345,72,72
11345,1719833078.468,-1463,72,72
11346,1719833078.468,-1393,72,72
11347,1719833078.468,-1207,72,72
11348,1719833078.468,-1081,72,72
11349,1719833078.468,-1076,72,72
11350,1719833078.468,-1104,72,72
11351,1719833078.468,-1080,72,72
11352,1719833078.468,-1014,72,72
11353,1719833078.468,-992,72,72
11354,1719833078.499,-1064,72,72
11355,1719833078.499,-1200,72,72
11356,1719833078.499,-1339,72,72
11357,1719833078.499,-1443,72,72
11358,1719833078.499,-1500,72,72
11359,1719833078.499,-1512,72,72
11360,1719833078.499,-1488,72,72
11361,1719833078.499,-1451,72,72
11362,1719833078.499,-1421,72,72
11363,1719833078.499,-1408,72,72
11364,1719833078.499,-1418,72,72
11365,1719833078.499,-1434,72,72
11366,1719833078.499,-1432,72,72
11367,1719833078.499,-1438,72,72
11368,1719833078.499,-1484,72,72
11369,1719833078.529,-1593,72,72
11370,1719833078.529,-1706,72,72
11371,1719833078.529,-1721,72,72
11372,1719833078.529,-1597,72,72
11373,1719833078.529,-1436,72,72
11374,1719833078.529,-1389,72,72
11375,1719833078.529,-1477,72,72
11376,1719833078.529,-1562,72,72
11377,1719833078.559,-1508,72,72
11378,1719833078.559,-1373,72,72
11379,1719833078.559,-1339,72,72
11380,1719833078.559,-1493,72,72
11381,1719833078.559,-1704,72,72
11382,1719833078.559,-1771,72,72
11383,1719833078.559,-1655,72,72
11384,1719833078.559,-1509,72,72
11385,1719833078.559,-1489,72,72
11386,1719833078.559,-1553,72,72
11387,1719833078.559,-1531,72,72
11388,1719833078.559,-1337,72,72
11389,1719833078.559,-1090,72,72
11390,1719833078.559,-949,72,72
11391,1719833078.559,-948,72,72
11392,1719833078.559,-974,72,72
11393,1719833078.559,-923,72,72
11394,1719833078.559,-811,72,72
11395,1719833078.559,-739,72,72
11396,1719833078.559,-757,72,72
11397,1719833078.559,-826,72,72
11398,1719833078.559,-880,72,72
11399,1719833078.589,-901,72,72
11400,1719833078.589,-921,72,72
11401,1719833078.589,-966,72,72
11402,1719833078.589,-1004,72,72
11403,1719833078.589,-976,72,72
11404,1719833078.589,-847,72,72
11405,1719833078.589,-677,72,72
11406,1719833078.589,-550,72,72
11407,1719833078.589,-479,72,72
11408,1719833078.589,-382,72,72
11409,1719833078.589,-185,72,72
11410,1719833078.589,70,72,72
11411,1719833078.589,269,72,72
11412,1719833078.589,349,72,72
11413,1719833078.589,360,72,72
11414,1719833078.62,358,72,72
11415,1719833078.62,328,72,72
11416,1719833078.62,235,72,72
11417,1719833078.62,122,72,72
11418,1719833078.62,92,72,72
11419,1719833078.62,146,72,72
11420,1719833078.62,161,72,72
11421,1719833078.62,49,72,72
11422,1719833078.62,-91,72,72
11423,1719833078.62,-61,72,72
11424,1719833078.62,183,72,72
11425,1719833078.62,446,72,72
11426,1719833078.62,513,72,72
11427,1719833078.62,383,72,72
11428,1719833078.62,244,72,72
11429,1719833078.651,228,72,72
11430,1719833078.651,274,72,72
11431,1719833078.651,261,72,72
11432,1719833078.651,189,72,72
11433,1719833078.651,180,72,72
11434,1719833078.651,292,72,72
11435,1719833078.651,430,72,72
11436,1719833078.651,485,72,72
11437,1719833078.651,472,72,72
11438,1719833078.651,495,72,72
11439,1719833078.651,580,72,72
11440,1719833078.651,642,72,72
11441,1719833078.651,598,72,72
11442,1719833078.651,480,72,72
11443,1719833078.651,391,72,72
11444,1719833078.681,360,72,72
11445,1719833078.681,347,72,72
11446,1719833078.681,324,72,72
11447,1719833078.681,341,72,72
11448,1719833078.681,442,72,72
11449,1719833078.681,583,72,72
11450,1719833078.681,662,72,72
11451,1719833078.681,635,72,72
11452,1719833078.681,557,72,72
11453,1719833078.681,499,72,72
11454,1719833078.681,469,72,72
11455,1719833078.681,406,72,72
11456,1719833078.681,297,72,72
11457,1719833078.681,203,72,72
11458,1719833078.681,182,72,72
11459,1719833078.713,241,72,72
11460,1719833078.713,341,72,72
11461,1719833078.713,440,72,72
11462,1719833078.713,523,72,72
11463,1719833078.713,590,72,72
11464,1719833078.713,633,72,72
11465,1719833078.713,656,72,72
11466,1719833078.713,668,72,72
11467,1719833078.713,650,72,72
11468,1719833078.713,562,72,72
11469,1719833078.713,401,72,72
11470,1719833078.713,228,72,72
11471,1719833078.713,135,72,72
11472,1719833078.713,165,72,72
11473,1719833078.713,254,72,72
11474,1719833078.713,310,72,72
11475,1719833078.713,287,72,72
11476,1719833078.713,213,72,72
11477,1719833078.713,149,72,72
11478,1719833078.713,152,72,72
11479,1719833078.713,260,72,72
11480,1719833078.713,445,72,72
11481,1719833078.713,607,72,72
11482,1719833078.743,621,72,72
11483,1719833078.743,460,72,72
11484,1719833078.743,252,72,72
11485,1719833078.743,186,72,72
11486,1719833078.743,301,72,72
11487,1719833078.743,454,72,72
11488,1719833078.743,462,72,72
11489,1719833078.775,299,72,72
11490,1719833078.775,118,72,72
11491,1719833078.775,77,72,72
11492,1719833078.775,176,72,72
11493,1719833078.775,292,72,72
11494,1719833078.775,328,72,72
11495,1719833078.775,307,72,72
11496,1719833078.775,287,72,72
11497,1719833078.775,278,72,72
11498,1719833078.775,251,72,72
11499,1719833078.775,209,72,72
11500,1719833078.775,197,72,72
11501,1719833078.775,238,72,72
11502,1719833078.775,285,72,72
11503,1719833078.775,254,72,72
11504,1719833078.806,123,72,72
11505,1719833078.806,-34,72,72
11506,1719833078.806,-104,72,72
11507,1719833078.806,-41,72,72
11508,1719833078.806,94,72,72
11509,1719833078.806,188,72,72
11510,1719833078.806,177,72,72
11511,1719833078.806,102,72,72
11512,1719833078.806,65,72,72
11513,1719833078.806,114,72,72
11514,1719833078.806,210,72,72
11515,1719833078.806,278,72,72
11516,1719833078.806,296,72,72
11517,1719833078.806,299,72,72
11518,1719833078.806,295,72,72
11519,1719833078.806,247,72,72
11520,1719833078.806,148,72,72
11521,1719833078.806,72,72,72
11522,1719833078.806,97,72,72
11523,1719833078.806,191,72,72
11524,1719833078.806,210,72,72
11525,1719833078.806,64,72,72
11526,1719833078.806,-145,72,72
11527,1719833078.838,-212,72,72
11528,1719833078.838,-73,72,72
11529,1719833078.838,126,72,72
11530,1719833078.838,187,72,72
11531,1719833078.838,93,72,72
11532,1719833078.838,6,72,72
11533,1719833078.838,69,72,72
11534,1719833078.868,244,72,72
11535,1719833078.868,384,72,72
11536,1719833078.868,413,72,72
11537,1719833078.868,392,72,72
11538,1719833078.868,416,72,72
11539,1719833078.868,468,72,72
11540,1719833078.868,440,72,72
11541,1719833078.868,283,72,72
11542,1719833078.868,89,72,72
11543,1719833078.868,9,72,72
11544,1719833078.868,77,72,72
11545,1719833078.868,188,72,72
11546,1719833078.868,215,72,72
11547,1719833078.868,155,72,72
11548,1719833078.868,124,72,72
11549,1719833078.868,204,72,72
11550,1719833078.868,365,72,72
11551,1719833078.868,508,72,72
11552,1719833078.868,573,72,72
11553,1719833078.868,555,72,72
11554,1719833078.868,480,72,72
11555,1719833078.868,375,72,72
11556,1719833078.868,255,72,72
11557,1719833078.899,152,72,72
11558,1719833078.899,84,72,72
11559,1719833078.899,49,72,72
11560,1719833078.899,38,72,72
11561,1719833078.899,41,72,72
11562,1719833078.899,50,72,72
11563,1719833078.899,49,72,72
11564,1719833078.93,37,72,72
11565,1719833078.93,56,72,72
11566,1719833078.93,148,72,72
11567,1719833078.93,290,72,72
11568,1719833078.93,378,72,72
11569,1719833078.93,332,72,72
11570,1719833078.93,194,72,72
11571,1719833078.93,90,72,72
11572,1719833078.93,90,72,72
11573,1719833078.93,151,72,72
11574,1719833078.93,174,72,72
11575,1719833078.93,115,72,72
11576,1719833078.93,27,72,72
11577,1719833078.93,-18,72,72
11578,1719833078.93,1,72,72
11579,1719833078.93,60,72,72
11580,1719833078.93,133,72,72
11581,1719833078.93,187,72,72
11582,1719833078.93,180,72,72
11583,1719833078.93,107,72,72
11584,1719833078.93,30,72,72
11585,1719833078.93,35,72,72
11586,1719833078.93,132,72,72
11587,1719833078.96,232,72,72
11588,1719833078.96,226,72,72
11589,1719833078.96,127,72,72
11590,1719833078.96,65,72,72
11591,1719833078.96,124,72,72
11592,1719833078.96,234,72,72
11593,1719833078.96,252,72,72
11594,1719833078.96,134,72,72
11595,1719833078.96,-8,72,72
11596,1719833078.96,-27,72,72
11597,1719833078.96,77,72,72
11598,1719833078.96,160,72,72
11599,1719833078.96,112,72,72
11600,1719833078.96,-11,72,72
11601,1719833078.96,-76,72,72
11602,1719833078.991,-33,72,72
11603,1719833078.991,48,72,72
11604,1719833078.991,77,72,72
11605,1719833078.991,78,72,72
11606,1719833078.991,126,72,72
11607,1719833078.991,234,72,72
11608,1719833078.991,317,72,72
11609,1719833078.991,282,72,72
11610,1719833078.991,141,72,72
11611,1719833078.991,2,72,72
11612,1719833078.991,-52,72,72
11613,1719833078.991,-44,72,72
11614,1719833078.991,-71,72,72
11615,1719833078.991,-175,72,72
11616,1719833078.991,-285,72,72
11617,1719833079.022,-309,72,72
11618,1719833079.022,-246,72,72
11619,1719833079.022,-196,72,72
11620,1719833079.022,-229,72,72
11621,1719833079.022,-288,72,72
11622,1719833079.022,-248,72,72
11623,1719833079.022,-80,72,72
11624,1719833079.022,81,72,72
11625,1719833079.022,75,72,72
11626,1719833079.022,-94,72,72
11627,1719833079.022,-235,72,72
11628,1719833079.022,-175,72,72
11629,1719833079.022,30,72,72
11630,1719833079.022,146,72,72
11631,1719833079.022,5,72,72
11632,1719833079.052,-273,72,72
11633,1719833079.052,-416,72,72
11634,1719833079.052,-304,72,72
11635,1719833079.052,-87,72,72
11636,1719833079.052,-14,72,72
11637,1719833079.052,-146,72,72
11638,1719833079.052,-308,72,72
11639,1719833079.052,-320,72,72
11640,1719833079.052,-206,72,72
11641,1719833079.052,-101,72,72
11642,1719833079.052,-49,72,72
11643,1719833079.052,39,72,72
11644,1719833079.052,199,72,72
11645,1719833079.052,319,72,72
11646,1719833079.052,289,72,72
11647,1719833079.083,162,72,72
11648,1719833079.083,108,72,72
11649,1719833079.083,184,72,72
11650,1719833079.083,241,72,72
11651,1719833079.083,120,72,72
11652,1719833079.083,-123,72,72
11653,1719833079.083,-276,72,72
11654,1719833079.083,-244,72,72
11655,1719833079.083,-146,72,72
11656,1719833079.083,-153,72,72
11657,1719833079.083,-240,72,72
11658,1719833079.083,-236,72,72
11659,1719833079.083,-73,72,72
11660,1719833079.083,116,72,72
11661,1719833079.083,170,72,72
11662,1719833079.113,103,72,72
11663,1719833079.113,65,72,72
11664,1719833079.113,115,72,72
11665,1719833079.113,159,72,72
11666,1719833079.113,88,72,72
11667,1719833079.113,-58,72,72
11668,1719833079.113,-139,72,72
11669,1719833079.113,-95,72,72
11670,1719833079.113,-20,72,72
11671,1719833079.113,-13,72,72
11672,1719833079.113,-46,72,72
11673,1719833079.113,1,72,72
11674,1719833079.113,159,72,72
11675,1719833079.113,302,72,72
11676,1719833079.113,305,72,72
11677,1719833079.143,199,72,72
11678,1719833079.143,130,72,72
11679,1719833079.143,178,72,72
11680,1719833079.143,248,72,72
11681,1719833079.143,203,72,72
11682,1719833079.143,26,72,72
11683,1719833079.143,-154,72,72
11684,1719833079.143,-202,72,72
11685,1719833079.143,-148,72,72
11686,1719833079.143,-111,72,72
11687,1719833079.143,-170,72,72
11688,1719833079.143,-293,72,72
11689,1719833079.143,-399,72,72
11690,1719833079.143,-466,72,72
11691,1719833079.143,-521,72,72
11692,1719833079.174,-598,72,72
11693,1719833079.174,-722,72,72
11694,1719833079.174,-934,72,72
11695,1719833079.174,-1256,72,72
11696,1719833079.174,-1604,72,72
11697,1719833079.174,-1802,72,72
11698,1719833079.174,-1728,72,72
11699,1719833079.174,-1449,72,72
11700,1719833079.174,-1168,72,72
11701,1719833079.174,-981,72,72
11702,1719833079.174,-754,72,72
11703,1719833079.174,-267,72,72
11704,1719833079.174,489,72,72
11705,1719833079.174,1261,72,72
11706,1719833079.174,1792,72,72
11707,1719833079.205,2110,72,72
11708,1719833079.205,2473,72,72
11709,1719833079.205,3042,72,72
11710,1719833079.205,3642,72,72
11711,1719833079.205,3959,72,72
11712,1719833079.205,3886,72,72
11713,1719833079.205,3638,72,72
11714,1719833079.205,3499,72,72
11715,1719833079.205,3521,72,72
11716,1719833079.205,3492,72,72
11717,1719833079.205,3229,72,72
11718,1719833079.205,2785,72,72
11719,1719833079.205,2379,72,72
11720,1719833079.205,2134,72,72
11721,1719833079.205,1981,72,72
11722,1719833079.205,1809,72,72
11723,1719833079.205,1584,72,72
11724,1719833079.205,1345,72,72
11725,1719833079.205,1110,72,72
11726,1719833079.205,850,72,72
11727,1719833079.205,575,72,72
11728,1719833079.205,351,72,72
11729,1719833079.235,199,72,72
11730,1719833079.235,43,72,72
11731,1719833079.235,-188,72,72
11732,1719833079.235,-445,72,72
11733,1719833079.235,-604,72,72
11734,1719833079.235,-613,72,72
11735,1719833079.235,-579,72,72
11736,1719833079.235,-625,72,72
11737,1719833079.235,-728,72,72
11738,1719833079.235,-758,72,72
11739,1719833079.235,-684,72,72
11740,1719833079.235,-631,72,72
11741,1719833079.235,-726,72,72
11742,1719833079.266,-933,72,72
11743,1719833079.266,-1076,72,72
11744,1719833079.266,-1057,72,72
11745,1719833079.266,-941,72,72
11746,1719833079.266,-846,72,72
11747,1719833079.266,-786,72,72
11748,1719833079.266,-700,72,72
11749,1719833079.266,-576,72,72
11750,1719833079.266,-510,72,72
11751,1719833079.266,-571,72,72
11752,1719833079.266,-696,72,72
11753,1719833079.266,-747,72,72
11754,1719833079.266,-692,72,72
11755,1719833079.266,-649,72,72
11756,1719833079.266,-737,72,72
11757,1719833079.297,-890,72,72
11758,1719833079.297,-937,72,72
11759,1719833079.297,-815,72,72
11760,1719833079.297,-653,72,72
11761,1719833079.297,-614,72,72
11762,1719833079.297,-697,72,72
11763,1719833079.297,-730,72,72
11764,1719833079.297,-606,72,72
11765,1719833079.297,-427,72,72
11766,1719833079.297,-382,72,72
11767,1719833079.297,-527,72,72
11768,1719833079.297,-730,72,72
11769,1719833079.297,-836,72,72
11770,1719833079.297,-825,72,72
11771,1719833079.297,-799,72,72
11772,1719833079.327,-832,72,72
11773,1719833079.327,-890,72,72
11774,1719833079.327,-901,72,72
11775,1719833079.327,-849,72,72
11776,1719833079.327,-773,72,72
11777,1719833079.327,-734,72,72
11778,1719833079.327,-741,72,72
11779,1719833079.327,-746,72,72
11780,1719833079.327,-706,72,72
11781,1719833079.327,-651,72,72
11782,1719833079.327,-669,72,72
11783,1719833079.327,-806,72,72
11784,1719833079.327,-973,72,72
11785,1719833079.327,-1016,72,72
11786,1719833079.327,-899,72,72
11787,1719833079.358,-772,72,72
11788,1719833079.358,-807,72,72
11789,1719833079.358,-988,72,72
11790,1719833079.358,-1104,72,72
11791,1719833079.358,-1008,72,72
11792,1719833079.358,-793,72,72
11793,1719833079.358,-680,72,72
11794,1719833079.358,-750,72,72
11795,1719833079.358,-860,72,72
11796,1719833079.358,-844,72,72
11797,1719833079.358,-725,72,72
11798,1719833079.358,-662,72,72
11799,1719833079.358,-738,72,72
11800,1719833079.358,-873,72,72
11801,1719833079.358,-945,72,72
11802,1719833079.389,-933,72,72
11803,1719833079.389,-904,72,72
11804,1719833079.389,-907,72,72
11805,1719833079.389,-938,72,72
11806,1719833079.389,-958,72,72
11807,1719833079.389,-941,72,72
11808,1719833079.389,-889,72,72
11809,1719833079.389,-799,72,72
11810,1719833079.389,-696,72,72
11811,1719833079.389,-657,72,72
11812,1719833079.389,-743,72,72
11813,1719833079.389,-906,72,72
11814,1719833079.389,-1020,72,72
